"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"22157",31,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22161",46,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22162",29,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22169",48,"services","married","high.school","unknown","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22174",42,"technician","married","university.degree","no","no","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22178",54,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","thu",6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22182",53,"services","married","high.school","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22190",29,"admin.","single","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22200",48,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22201",47,"services","married","basic.9y","no","unknown","unknown","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22202",30,"technician","single","professional.course","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22204",51,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22207",54,"housemaid","married","professional.course","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22215",51,"admin.","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22217",54,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22218",46,"self-employed","married","professional.course","no","no","no","cellular","aug","thu",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22220",58,"retired","married","high.school","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22221",47,"services","divorced","high.school","unknown","no","no","cellular","aug","thu",6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"22228",47,"housemaid","married","basic.9y","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22229",56,"retired","married","basic.4y","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22230",44,"technician","divorced","university.degree","no","yes","no","cellular","aug","thu",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22233",45,"technician","single","university.degree","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22234",35,"management","married","university.degree","unknown","no","yes","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22238",30,"technician","single","high.school","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22248",56,"self-employed","married","basic.9y","no","yes","no","cellular","aug","thu",7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22249",56,"retired","married","basic.4y","unknown","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22251",50,"admin.","married","basic.9y","unknown","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22255",31,"admin.","single","university.degree","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22261",51,"management","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22262",40,"technician","married","professional.course","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22271",29,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22272",44,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22279",35,"technician","single","professional.course","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22286",32,"technician","married","university.degree","no","yes","no","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22288",38,"admin.","married","university.degree","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22292",44,"admin.","divorced","university.degree","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22295",29,"technician","single","high.school","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22296",30,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22300",33,"housemaid","divorced","professional.course","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22301",31,"technician","single","professional.course","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22302",31,"technician","single","professional.course","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22304",48,"blue-collar","married","basic.6y","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22305",54,"technician","divorced","professional.course","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22310",30,"admin.","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22312",32,"technician","married","professional.course","unknown","no","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22314",47,"blue-collar","married","basic.4y","no","no","yes","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22316",54,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22317",47,"services","married","high.school","unknown","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22320",45,"technician","married","professional.course","unknown","yes","no","cellular","aug","thu",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22322",37,"technician","married","professional.course","no","yes","no","cellular","aug","thu",7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22327",48,"management","married","university.degree","unknown","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22328",30,"technician","single","university.degree","no","no","no","cellular","aug","thu",7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22334",55,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","thu",10,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22336",34,"technician","married","professional.course","unknown","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22339",49,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"22341",47,"admin.","single","university.degree","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22361",55,"management","married","university.degree","no","no","no","cellular","aug","thu",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22362",50,"admin.","married","unknown","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22366",50,"admin.","divorced","university.degree","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22370",41,"housemaid","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"22380",33,"admin.","single","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22390",57,"retired","married","high.school","no","no","no","cellular","aug","fri",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22392",31,"technician","single","professional.course","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22394",31,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22397",55,"retired","married","professional.course","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22400",42,"services","married","high.school","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22405",35,"self-employed","married","basic.9y","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22406",47,"blue-collar","married","basic.6y","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22412",59,"admin.","married","professional.course","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22413",44,"services","married","basic.9y","no","yes","yes","cellular","aug","fri",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22415",40,"admin.","single","professional.course","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22418",33,"admin.","married","university.degree","no","unknown","unknown","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22425",41,"self-employed","married","basic.9y","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22426",59,"admin.","married","professional.course","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22435",41,"self-employed","married","professional.course","no","yes","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22436",34,"housemaid","married","unknown","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22442",54,"admin.","divorced","university.degree","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22444",29,"admin.","single","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22448",30,"admin.","single","high.school","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22449",34,"admin.","married","university.degree","unknown","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22457",46,"services","married","unknown","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22464",29,"admin.","single","university.degree","no","yes","yes","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22467",59,"retired","married","unknown","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22470",37,"self-employed","married","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22474",59,"technician","divorced","professional.course","no","yes","no","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22483",55,"blue-collar","married","basic.4y","no","no","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22494",59,"retired","married","unknown","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22496",59,"retired","married","unknown","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22504",29,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22508",57,"technician","married","professional.course","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22511",58,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22518",34,"technician","single","high.school","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22530",59,"retired","married","basic.4y","unknown","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22535",32,"technician","married","university.degree","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22538",38,"technician","single","university.degree","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22544",30,"technician","single","university.degree","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22547",56,"services","married","high.school","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22551",32,"admin.","married","university.degree","unknown","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22561",30,"technician","married","university.degree","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22567",59,"services","married","basic.4y","unknown","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22569",29,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22571",37,"self-employed","married","basic.9y","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22573",48,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22575",56,"retired","married","unknown","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22576",49,"admin.","divorced","university.degree","unknown","yes","yes","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22591",32,"technician","married","professional.course","unknown","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22597",48,"technician","married","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22603",55,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","fri",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22607",55,"admin.","married","high.school","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22613",30,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22615",33,"admin.","married","university.degree","no","yes","yes","telephone","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22621",47,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22623",60,"management","married","university.degree","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22625",30,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22626",51,"unemployed","married","basic.9y","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22632",41,"self-employed","married","university.degree","no","yes","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22633",59,"management","married","university.degree","no","no","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22638",39,"housemaid","married","basic.4y","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22639",39,"housemaid","married","basic.4y","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22641",43,"housemaid","married","basic.6y","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22642",55,"technician","divorced","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22657",42,"entrepreneur","married","high.school","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22660",52,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22670",34,"technician","married","university.degree","no","yes","yes","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22671",57,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","fri",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22674",32,"technician","single","professional.course","no","no","no","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22679",35,"technician","married","professional.course","no","no","no","cellular","aug","fri",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22684",51,"services","married","unknown","no","no","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22689",32,"technician","single","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22691",46,"housemaid","married","basic.4y","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22695",32,"management","married","high.school","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22700",31,"technician","single","professional.course","no","no","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22714",48,"technician","married","university.degree","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"22725",35,"housemaid","married","basic.4y","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22727",46,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"22732",30,"technician","single","professional.course","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22733",50,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22745",57,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22754",33,"self-employed","married","university.degree","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22755",31,"technician","married","professional.course","no","yes","no","cellular","aug","mon",10,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22756",44,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"22757",29,"admin.","single","university.degree","unknown","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22764",59,"retired","married","basic.9y","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22767",50,"technician","divorced","professional.course","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22768",35,"technician","married","professional.course","no","no","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22772",58,"admin.","divorced","university.degree","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22791",39,"unemployed","married","university.degree","unknown","no","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22793",37,"technician","single","professional.course","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22794",39,"admin.","divorced","university.degree","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22795",52,"services","married","high.school","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22797",30,"admin.","single","university.degree","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22798",47,"blue-collar","married","basic.9y","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22806",37,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22809",32,"unemployed","married","university.degree","no","yes","no","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22814",30,"technician","single","high.school","no","yes","no","telephone","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22817",58,"management","married","university.degree","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22820",38,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22823",37,"admin.","single","university.degree","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22825",47,"admin.","married","high.school","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"22826",59,"retired","married","unknown","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22827",53,"management","married","university.degree","no","yes","no","cellular","aug","mon",12,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22830",39,"admin.","married","university.degree","no","yes","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22838",43,"technician","divorced","professional.course","unknown","no","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22840",42,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22844",48,"housemaid","married","basic.4y","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22846",59,"retired","married","basic.9y","no","yes","no","cellular","aug","mon",6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22850",51,"services","married","high.school","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22856",42,"admin.","single","university.degree","no","no","no","cellular","aug","mon",11,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22857",42,"technician","married","professional.course","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22863",56,"technician","married","university.degree","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22867",37,"technician","married","university.degree","no","yes","no","cellular","aug","mon",11,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22868",29,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22874",32,"housemaid","married","basic.4y","no","yes","no","cellular","aug","mon",9,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22879",34,"self-employed","married","basic.9y","unknown","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22880",59,"retired","married","basic.9y","no","no","no","cellular","aug","mon",9,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22881",32,"technician","married","professional.course","no","yes","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22882",31,"technician","married","university.degree","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22885",30,"technician","divorced","high.school","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22889",29,"admin.","married","university.degree","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22890",40,"technician","married","professional.course","no","yes","no","cellular","aug","mon",6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22891",35,"management","married","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22894",40,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22899",58,"retired","married","basic.4y","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22901",53,"blue-collar","married","basic.6y","no","yes","no","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22908",45,"management","married","university.degree","no","no","no","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22914",37,"technician","married","professional.course","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22919",52,"services","married","high.school","unknown","yes","yes","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
