"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
46,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
41,"admin.","married","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
40,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
57,"admin.","married","university.degree","no","no","yes","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
52,"admin.","married","basic.4y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
46,"admin.","married","high.school","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
42,"management","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
42,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
47,"services","divorced","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
55,"admin.","single","university.degree","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
49,"admin.","married","basic.9y","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
49,"blue-collar","divorced","high.school","no","no","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
48,"blue-collar","divorced","professional.course","no","no","no","cellular","nov","mon",1,0,"nonexistent","yes","D",-0.152633490053376,-0.557091070882304
39,"management","single","basic.9y","no","no","yes","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
33,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
40,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
29,"self-employed","single","university.degree","no","no","yes","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
39,"unemployed","married","basic.9y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
51,"entrepreneur","married","university.degree","no","no","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
41,"admin.","divorced","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
34,"admin.","single","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
48,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,1,"success","no","A",-0.152633490053376,-0.557091070882304
45,"admin.","married","high.school","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
50,"admin.","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
44,"admin.","single","university.degree","no","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
51,"management","married","basic.4y","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
50,"technician","married","high.school","no","no","no","cellular","nov","mon",1,1,"failure","no","D",-0.152633490053376,-0.557091070882304
39,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
44,"unemployed","married","basic.9y","no","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
55,"management","married","basic.4y","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
46,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
36,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
46,"technician","married","professional.course","no","no","yes","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
47,"management","married","basic.9y","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
36,"entrepreneur","married","high.school","no","no","yes","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
49,"technician","married","professional.course","unknown","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
40,"management","married","university.degree","no","yes","yes","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
39,"admin.","married","unknown","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
54,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
43,"management","married","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
47,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",1,1,"failure","no","D",-0.152633490053376,-0.557091070882304
52,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
43,"technician","married","professional.course","no","yes","no","cellular","nov","mon",1,1,"failure","no","D",-0.152633490053376,-0.557091070882304
35,"admin.","divorced","high.school","no","no","no","cellular","nov","mon",3,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
55,"blue-collar","married","basic.4y","unknown","no","yes","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
52,"management","divorced","university.degree","no","yes","no","cellular","nov","mon",2,1,"failure","no","D",-0.152633490053376,-0.557091070882304
50,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","mon",1,1,"failure","no","D",-0.152633490053376,-0.557091070882304
50,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",1,1,"success","no","A",-0.152633490053376,-0.557091070882304
30,"services","single","high.school","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
45,"blue-collar","divorced","basic.9y","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
46,"admin.","divorced","high.school","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
36,"management","married","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
46,"admin.","married","high.school","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
43,"blue-collar","married","high.school","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
56,"management","married","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
40,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
40,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
53,"services","married","high.school","no","no","no","cellular","nov","mon",1,1,"failure","no","D",-0.152633490053376,-0.557091070882304
47,"retired","married","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
42,"admin.","single","high.school","no","yes","no","cellular","nov","mon",1,1,"failure","no","D",-0.152633490053376,-0.557091070882304
38,"entrepreneur","married","high.school","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
29,"admin.","married","university.degree","no","no","no","cellular","nov","mon",1,1,"failure","no","D",-0.152633490053376,-0.557091070882304
42,"admin.","married","university.degree","no","no","no","cellular","nov","mon",1,1,"failure","no","D",-0.152633490053376,-0.557091070882304
42,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
46,"admin.","married","university.degree","unknown","yes","yes","cellular","nov","mon",1,0,"nonexistent","yes","D",-0.152633490053376,-0.557091070882304
44,"services","divorced","high.school","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
57,"technician","married","professional.course","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
53,"blue-collar","married","basic.9y","no","yes","yes","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
55,"technician","single","professional.course","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
38,"technician","married","professional.course","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
36,"unemployed","divorced","high.school","no","no","no","cellular","nov","mon",2,1,"failure","no","D",-0.152633490053376,-0.557091070882304
45,"unemployed","married","basic.9y","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
33,"blue-collar","married","basic.9y","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
48,"management","married","unknown","no","yes","yes","cellular","nov","mon",3,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
46,"self-employed","married","university.degree","no","yes","no","cellular","nov","mon",3,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
32,"services","married","basic.4y","no","yes","yes","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
35,"self-employed","single","professional.course","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
35,"management","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
32,"management","married","high.school","no","no","yes","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
46,"entrepreneur","married","university.degree","no","unknown","unknown","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
35,"technician","married","professional.course","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
35,"management","married","basic.9y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
48,"technician","married","unknown","unknown","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
34,"admin.","married","high.school","no","yes","yes","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
31,"self-employed","married","university.degree","no","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
48,"technician","married","professional.course","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
53,"technician","married","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
46,"self-employed","married","basic.9y","unknown","no","no","cellular","nov","mon",1,1,"failure","no","D",-0.152633490053376,-0.557091070882304
34,"self-employed","married","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
37,"entrepreneur","married","university.degree","unknown","no","no","cellular","nov","mon",2,1,"failure","no","D",-0.152633490053376,-0.557091070882304
42,"admin.","divorced","high.school","no","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
35,"entrepreneur","married","high.school","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
43,"admin.","divorced","high.school","no","no","no","cellular","nov","mon",3,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
31,"services","single","high.school","unknown","yes","no","cellular","nov","mon",3,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
34,"entrepreneur","single","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
41,"technician","married","basic.6y","no","yes","no","telephone","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
34,"unemployed","married","high.school","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
33,"technician","single","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
33,"blue-collar","married","basic.9y","no","yes","no","telephone","nov","mon",3,1,"failure","no","D",-0.152633490053376,-0.557091070882304
46,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",2,1,"failure","no","D",-0.152633490053376,-0.557091070882304
38,"management","married","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
42,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
49,"admin.","married","university.degree","no","yes","yes","telephone","nov","mon",2,1,"failure","no","D",-0.152633490053376,-0.557091070882304
57,"retired","married","university.degree","no","yes","yes","cellular","nov","mon",2,0,"nonexistent","yes","D",-0.152633490053376,-0.557091070882304
55,"technician","single","professional.course","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
52,"management","married","university.degree","no","no","no","telephone","nov","mon",4,1,"failure","no","D",-0.152633490053376,-0.557091070882304
53,"blue-collar","married","professional.course","no","yes","yes","cellular","nov","mon",3,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
53,"management","married","university.degree","unknown","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
36,"services","married","high.school","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
33,"management","married","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
41,"technician","married","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
41,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
39,"services","married","high.school","no","yes","yes","cellular","nov","mon",3,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
40,"blue-collar","married","basic.9y","no","yes","no","telephone","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
30,"admin.","married","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
53,"entrepreneur","divorced","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
44,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","mon",2,1,"failure","yes","D",-0.152633490053376,-0.557091070882304
53,"entrepreneur","divorced","university.degree","no","yes","no","cellular","nov","mon",1,1,"failure","no","D",-0.152633490053376,-0.557091070882304
35,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",2,1,"failure","no","D",-0.152633490053376,-0.557091070882304
35,"admin.","married","unknown","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
43,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
33,"unemployed","married","basic.9y","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
37,"entrepreneur","married","basic.9y","unknown","no","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
41,"management","married","basic.6y","unknown","yes","no","cellular","nov","mon",4,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
40,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","mon",3,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
41,"admin.","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
58,"retired","married","professional.course","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.152633490053376,-0.557091070882304
42,"unemployed","married","high.school","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
39,"management","married","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
31,"technician","married","university.degree","no","unknown","unknown","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
47,"unemployed","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
54,"self-employed","married","basic.9y","no","yes","no","cellular","nov","tue",4,1,"failure","no","D",-0.140533918473122,-0.553380322810096
43,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
41,"services","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
34,"entrepreneur","single","basic.9y","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
30,"blue-collar","single","high.school","no","yes","yes","telephone","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
36,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
35,"admin.","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
41,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","yes","D",-0.140533918473122,-0.553380322810096
40,"technician","married","professional.course","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
44,"management","divorced","university.degree","unknown","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
44,"technician","single","professional.course","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
31,"entrepreneur","divorced","basic.4y","no","no","no","cellular","nov","tue",1,1,"success","no","A",-0.140533918473122,-0.553380322810096
40,"self-employed","married","basic.9y","unknown","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
37,"technician","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
34,"technician","married","professional.course","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
33,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
51,"admin.","married","high.school","no","no","yes","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
58,"technician","married","unknown","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
33,"management","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
50,"housemaid","divorced","professional.course","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
56,"self-employed","divorced","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
29,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
52,"admin.","married","university.degree","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
33,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
41,"admin.","married","university.degree","unknown","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
31,"management","single","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
35,"management","married","basic.4y","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
31,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
30,"management","married","university.degree","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
48,"admin.","married","unknown","unknown","no","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
52,"management","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
56,"technician","single","professional.course","no","yes","no","cellular","nov","tue",5,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
39,"admin.","single","high.school","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
47,"housemaid","divorced","professional.course","no","no","yes","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
35,"blue-collar","married","basic.4y","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
37,"blue-collar","divorced","basic.6y","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
38,"blue-collar","married","basic.9y","no","no","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
30,"technician","married","professional.course","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
54,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
32,"services","married","basic.6y","unknown","yes","no","telephone","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
32,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
34,"blue-collar","single","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
39,"management","married","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
30,"unemployed","married","high.school","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","yes","D",-0.140533918473122,-0.553380322810096
49,"management","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
30,"admin.","divorced","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","yes","D",-0.140533918473122,-0.553380322810096
52,"management","married","university.degree","unknown","yes","no","cellular","nov","tue",1,0,"nonexistent","yes","D",-0.140533918473122,-0.553380322810096
32,"technician","divorced","professional.course","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
57,"retired","married","professional.course","no","unknown","unknown","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
49,"blue-collar","married","basic.4y","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
51,"admin.","married","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
38,"technician","married","professional.course","no","yes","no","telephone","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
48,"admin.","married","university.degree","no","yes","yes","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
37,"unemployed","single","university.degree","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
49,"services","married","high.school","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
46,"self-employed","married","basic.4y","no","yes","yes","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
35,"management","married","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
48,"technician","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
35,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
51,"admin.","married","high.school","no","no","yes","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
46,"technician","married","basic.9y","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
32,"management","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
53,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
37,"entrepreneur","single","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
34,"technician","married","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
38,"admin.","married","high.school","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
56,"admin.","married","professional.course","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
58,"retired","married","professional.course","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
31,"services","divorced","professional.course","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
31,"technician","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
31,"technician","married","high.school","no","no","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
38,"management","married","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
53,"management","married","university.degree","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
41,"admin.","single","high.school","no","no","no","cellular","nov","tue",3,1,"failure","no","D",-0.140533918473122,-0.553380322810096
32,"admin.","single","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
36,"technician","single","university.degree","no","no","no","telephone","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
53,"admin.","married","professional.course","no","yes","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
41,"entrepreneur","married","high.school","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
33,"services","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
46,"self-employed","married","basic.6y","unknown","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
45,"management","married","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
37,"retired","divorced","basic.9y","unknown","no","no","telephone","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
35,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
35,"technician","married","university.degree","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
40,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
45,"management","married","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
39,"management","married","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
