"","age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","cutpdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"14099",40,"entrepreneur","married","university.degree","no","no","cellular","jul","mon",68,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14103",31,"technician","single","university.degree","yes","no","cellular","jul","mon",90,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14105",30,"admin.","single","university.degree","yes","no","telephone","jul","mon",256,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14109",43,"admin.","divorced","high.school","yes","no","cellular","jul","mon",329,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14111",30,"blue-collar","married","basic.9y","no","no","cellular","jul","mon",96,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14113",45,"management","married","university.degree","yes","yes","cellular","jul","mon",56,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14123",31,"technician","single","university.degree","no","no","telephone","jul","mon",211,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14125",25,"technician","single","university.degree","no","no","cellular","jul","mon",135,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14126",40,"admin.","single","high.school","yes","no","cellular","jul","mon",172,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14145",33,"technician","divorced","professional.course","yes","no","cellular","jul","mon",72,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14152",44,"blue-collar","married","basic.9y","no","no","telephone","jul","mon",214,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14156",27,"technician","single","professional.course","no","no","cellular","jul","mon",331,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14158",40,"services","married","basic.6y","yes","no","cellular","jul","mon",137,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14164",40,"entrepreneur","married","university.degree","yes","no","cellular","jul","mon",238,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14168",26,"admin.","single","high.school","no","no","cellular","jul","mon",226,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14173",28,"admin.","married","university.degree","no","no","cellular","jul","mon",187,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14175",49,"management","married","university.degree","no","no","cellular","jul","mon",549,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14176",28,"admin.","single","high.school","no","yes","cellular","jul","mon",254,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14177",26,"blue-collar","single","high.school","yes","no","cellular","jul","mon",460,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14179",40,"services","married","basic.6y","no","no","cellular","jul","mon",247,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14183",56,"services","divorced","high.school","yes","no","cellular","jul","mon",354,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14184",35,"technician","single","professional.course","yes","no","cellular","jul","mon",154,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14190",50,"admin.","divorced","basic.9y","yes","yes","cellular","jul","mon",68,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14191",54,"blue-collar","single",NA,"yes","no","cellular","jul","mon",56,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14192",33,"blue-collar","married","high.school","no","no","cellular","jul","mon",69,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14200",43,"admin.","married","high.school","no","no","cellular","jul","mon",74,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14210",28,"admin.","single","university.degree","yes","no","cellular","jul","mon",219,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14215",30,"technician","married","professional.course","yes","no","cellular","jul","mon",41,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14228",31,"services","married","basic.9y","yes","no","cellular","jul","mon",334,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14236",26,"student","single","university.degree","yes","no","cellular","jul","mon",134,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14238",32,"blue-collar","married","basic.9y","yes","yes","cellular","jul","mon",64,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14240",47,"retired","single","basic.6y","yes","no","cellular","jul","mon",72,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14241",27,"blue-collar","single","basic.9y",NA,NA,"cellular","jul","mon",182,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14251",27,"housemaid","married","high.school","yes","no","cellular","jul","mon",194,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14253",32,"unemployed","married","high.school","yes","no","cellular","jul","mon",38,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14257",47,"management","married","basic.4y","yes","no","cellular","jul","mon",130,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14264",36,"blue-collar","married","basic.9y","yes","no","cellular","jul","mon",80,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14265",28,"admin.","single","high.school","no","no","cellular","jul","mon",259,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14266",46,"blue-collar","single","basic.6y","yes","yes","cellular","jul","mon",341,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14267",35,"self-employed","married","university.degree","yes","no","cellular","jul","mon",192,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14270",51,"admin.","married","university.degree","no","no","cellular","jul","mon",455,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14281",36,"admin.","single","high.school","yes","yes","cellular","jul","mon",393,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14284",44,"blue-collar","single","basic.6y","yes","no","cellular","jul","mon",229,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14285",35,"technician","single","university.degree","yes","no","cellular","jul","mon",118,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14296",28,"admin.","married","university.degree","no","no","cellular","jul","mon",140,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14297",26,"blue-collar","single","high.school","no","no","cellular","jul","mon",124,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14299",34,"blue-collar","married","basic.9y","yes","yes","cellular","jul","mon",465,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14301",48,"management","married","university.degree","yes","no","cellular","jul","mon",216,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14305",25,"blue-collar","single","high.school","yes","no","cellular","jul","mon",619,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14306",43,"admin.","married","high.school","no","no","cellular","jul","mon",81,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14321",43,"housemaid","married","basic.4y","no","no","cellular","jul","mon",119,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14323",31,"blue-collar","married","basic.9y","yes","no","cellular","jul","mon",250,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14327",30,"technician","single","professional.course","yes","no","cellular","jul","mon",136,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14332",34,"blue-collar","married","basic.6y","yes","no","cellular","jul","mon",557,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14339",47,"blue-collar","married","basic.6y","yes","yes","cellular","jul","mon",298,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14340",31,"technician","married","high.school","no","no","cellular","jul","mon",101,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14342",32,"services","married","high.school","no","no","cellular","jul","mon",1271,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14351",51,"housemaid","married","basic.4y","yes","no","cellular","jul","mon",118,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14356",36,"technician","divorced","professional.course","yes","yes","cellular","jul","mon",43,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14360",32,"management","married","professional.course","no","no","cellular","jul","mon",565,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14366",42,"housemaid","married","high.school","yes","no","cellular","jul","mon",424,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14377",32,"blue-collar","single","basic.9y","yes","no","cellular","jul","mon",552,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14378",33,"entrepreneur","married","university.degree","yes","no","telephone","jul","mon",35,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14386",42,"admin.","married","high.school","no","no","cellular","jul","mon",110,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14392",34,"blue-collar","married","basic.6y","no","yes","telephone","jul","mon",164,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14410",33,"admin.","single","university.degree","no","no","cellular","jul","mon",546,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"no"
"14418",42,"services","married","basic.6y","no","no","cellular","jul","tue",376,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14437",33,"admin.","single","university.degree","no","no","cellular","jul","tue",110,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14443",34,"admin.","single","university.degree","yes","no","cellular","jul","tue",439,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14446",55,"blue-collar","married","illiterate","yes","no","cellular","jul","tue",92,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14448",26,"services","single","basic.6y","no","no","cellular","jul","tue",184,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14450",51,"retired","married","university.degree","no","no","cellular","jul","tue",94,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14451",37,"housemaid","married","basic.4y","no","no","cellular","jul","tue",56,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14453",25,"blue-collar","married","basic.9y","no","no","cellular","jul","tue",42,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14454",48,"blue-collar","married","basic.9y",NA,NA,"cellular","jul","tue",112,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14455",32,"blue-collar","single","basic.6y",NA,NA,"cellular","jul","tue",199,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14460",42,"self-employed","divorced","basic.6y","yes","no","cellular","jul","tue",94,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14461",35,"blue-collar","single","basic.9y","no","yes","cellular","jul","tue",416,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14463",45,"blue-collar","married","basic.4y","yes","no","cellular","jul","tue",202,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14471",35,"technician","married","professional.course","yes","no","cellular","jul","tue",401,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14472",34,"services","divorced","high.school","no","yes","cellular","jul","tue",101,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14488",40,"admin.","single","high.school","yes","no","cellular","jul","tue",237,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14496",53,"blue-collar","married","basic.6y","yes","yes","cellular","jul","tue",101,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14497",51,"retired","married","basic.9y","yes","no","cellular","jul","tue",109,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14500",45,"blue-collar","married","basic.4y","no","no","telephone","jul","tue",49,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14503",46,"technician","divorced","professional.course","no","no","cellular","jul","tue",121,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14511",33,"admin.","single","university.degree","yes","no","cellular","jul","tue",156,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14512",34,"entrepreneur","married","high.school","no","no","cellular","jul","tue",924,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14513",37,"blue-collar","married","basic.6y","no","no","cellular","jul","tue",65,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14516",27,"services","single","high.school",NA,NA,"telephone","jul","tue",207,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14517",45,"services","married","basic.4y","no","no","telephone","jul","tue",152,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14523",33,"admin.","married","high.school","yes","no","cellular","jul","tue",58,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14526",24,"blue-collar","single","basic.9y","yes","no","cellular","jul","tue",88,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14527",31,"admin.","married","high.school","yes","no","cellular","jul","tue",177,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14531",37,"admin.","single","university.degree","yes","no","cellular","jul","tue",77,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14533",40,"blue-collar","single","basic.4y","no","no","cellular","jul","tue",59,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14535",31,"technician","single","professional.course","no","no","telephone","jul","tue",174,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14537",37,"admin.","single","university.degree","no","yes","cellular","jul","tue",133,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14539",53,"technician","divorced","high.school","yes","no","cellular","jul","tue",201,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14540",38,"admin.","divorced","university.degree","no","yes","telephone","jul","tue",571,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14542",26,"admin.","married","university.degree","no","no","cellular","jul","tue",503,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14549",30,"blue-collar","single","basic.6y","yes","no","telephone","jul","tue",135,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14565",48,"blue-collar","married","basic.4y","yes","no","telephone","jul","tue",277,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14569",35,"blue-collar","divorced","basic.9y","yes","no","cellular","jul","tue",130,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14575",33,"admin.","married","high.school","yes","no","cellular","jul","tue",88,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14579",37,"technician","married","professional.course","yes","yes","cellular","jul","tue",144,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14580",33,"management","married","university.degree","no","no","cellular","jul","tue",794,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14582",37,"housemaid","married","basic.4y","yes","no","cellular","jul","tue",70,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14587",46,"technician","divorced","professional.course","yes","no","cellular","jul","tue",513,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14590",49,"blue-collar","married","basic.4y","yes","no","cellular","jul","tue",792,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14614",41,"technician","married","university.degree","no","no","cellular","jul","tue",83,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14626",51,"admin.","divorced","professional.course","yes","no","cellular","jul","tue",408,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14632",30,"management","divorced","basic.4y","yes","no","cellular","jul","tue",68,2.07944154167984,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14636",35,"admin.","divorced","university.degree","yes","no","cellular","jul","tue",826,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14642",33,"admin.","married","high.school","yes","no","cellular","jul","tue",194,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14655",55,"blue-collar","married","basic.6y","no","no","cellular","jul","tue",232,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14660",43,"blue-collar","married","basic.6y","no","yes","cellular","jul","tue",197,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14663",39,"blue-collar","married","basic.4y","yes","yes","cellular","jul","tue",157,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14665",32,"blue-collar","divorced","basic.9y","yes","no","cellular","jul","tue",146,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14666",44,"blue-collar","married","basic.4y","no","no","cellular","jul","tue",115,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14670",57,"management","married","basic.9y","no","no","cellular","jul","tue",374,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14674",50,"management","married","university.degree","yes","no","cellular","jul","tue",98,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14677",32,"blue-collar","single","basic.6y",NA,NA,"telephone","jul","tue",59,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14678",55,"blue-collar","married","basic.4y","no","no","cellular","jul","tue",395,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14683",35,"unemployed","married","university.degree","yes","no","cellular","jul","tue",462,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14684",50,"technician","single","university.degree","yes","no","cellular","jul","tue",216,1.94591014905531,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14686",45,"blue-collar","single","basic.4y","yes","no","cellular","jul","tue",115,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14690",28,"technician","single","high.school","yes","no","telephone","jul","tue",166,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14697",55,"retired","married","basic.4y","no","yes","cellular","jul","tue",599,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14698",33,"admin.","single","high.school","yes","no","cellular","jul","tue",498,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14699",51,"technician","divorced","high.school","no","no","cellular","jul","tue",166,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14702",56,"admin.","married","basic.4y","yes","no","cellular","jul","tue",118,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14709",48,"blue-collar","married","basic.9y","yes","no","cellular","jul","tue",97,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14714",48,"unemployed","married","basic.4y","no","no","cellular","jul","tue",163,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14717",33,"services","married","high.school","yes","no","telephone","jul","tue",32,1.94591014905531,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14723",34,"blue-collar","married","basic.9y","yes","no","cellular","jul","tue",1412,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"no"
"14728",37,"blue-collar","married","basic.6y","yes","no","telephone","jul","wed",208,2.07944154167984,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14740",38,"blue-collar","married","basic.4y","yes","no","telephone","jul","wed",31,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14754",30,"blue-collar","married",NA,"yes","no","cellular","jul","wed",171,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14758",43,"technician","single","professional.course","yes","no","cellular","jul","wed",574,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14759",31,"blue-collar","married","basic.9y","no","no","cellular","jul","wed",715,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14760",43,"housemaid","married","basic.9y","no","no","cellular","jul","wed",96,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14762",28,"blue-collar","single","basic.6y","yes","no","cellular","jul","wed",70,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14768",34,"technician","divorced","professional.course","no","no","cellular","jul","wed",130,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14771",48,"blue-collar","married","basic.6y","yes","no","cellular","jul","wed",79,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14779",24,"admin.","single","high.school","yes","no","cellular","jul","wed",145,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14780",49,"services","married","high.school","yes","no","cellular","jul","wed",122,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14786",29,"technician","divorced","high.school","no","no","cellular","jul","wed",191,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14799",58,"retired","divorced","basic.4y","no","no","cellular","jul","wed",303,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14811",23,"blue-collar","single","high.school","yes","no","cellular","jul","wed",60,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14813",49,"blue-collar","divorced",NA,"yes","no","cellular","jul","wed",206,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14815",26,"services","single","basic.9y","yes","no","cellular","jul","wed",294,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14821",47,"blue-collar","single","basic.9y","yes","no","cellular","jul","wed",72,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14824",44,"blue-collar","married","basic.4y","yes","no","cellular","jul","wed",464,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14828",29,"admin.","married","university.degree","yes","no","cellular","jul","wed",39,2.19722457733622,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14830",31,"blue-collar","single","high.school","no","no","cellular","jul","wed",166,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14836",44,"blue-collar","married","basic.4y","yes","no","cellular","jul","wed",214,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14844",31,"admin.","single","high.school","yes","no","cellular","jul","wed",183,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14846",37,"services","divorced","basic.9y","yes","no","cellular","jul","wed",684,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14847",31,"unemployed","single","high.school","yes","no","cellular","jul","wed",255,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14848",31,"management","single","university.degree","no","no","cellular","jul","wed",143,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14851",31,"blue-collar","married","basic.9y","yes","yes","cellular","jul","wed",520,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14853",29,"admin.","single","university.degree","yes","no","cellular","jul","wed",156,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14855",50,"retired","married","basic.4y",NA,NA,"cellular","jul","wed",236,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14856",52,"admin.","married","high.school","yes","no","cellular","jul","wed",419,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14862",23,"blue-collar","single","high.school","yes","no","cellular","jul","wed",231,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14868",34,"admin.","married","high.school","no","no","cellular","jul","wed",241,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14871",21,"admin.","single","high.school","yes","no","cellular","jul","wed",680,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14877",39,"blue-collar","married","basic.9y","yes","no","cellular","jul","wed",165,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14882",27,"blue-collar","married","basic.9y","no","no","cellular","jul","wed",128,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14884",30,"blue-collar","married","basic.9y","yes","no","cellular","jul","wed",547,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14890",29,"self-employed","married","basic.9y","yes","no","telephone","jul","wed",188,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
